Skipping unsupported FMHA config:  ('1,1,1025', (4, 4), 64, 64, torch.float16, None, 32768, 2, None, False)
Running config: ('1,1,4096', (32, 8), 128, 128, torch.bfloat16, None, 2048, 2, None, True), Provider: flash_kernelTime
Running config: ('1,1,4096', (32, 8), 128, 128, torch.bfloat16, None, 2048, 2, None, True), Provider: flash_memBandwidth
Running config: ('1,1,4096', (32, 8), 128, 128, torch.float16, None, 2048, 2, None, False), Provider: flash
Running config: ('1,1,4096', (32, 8), 128, 128, torch.float16, None, 2048, 2, None, False), Provider: flash_kernelTime
Running config: ('1,1,4096', (32, 8), 128, 128, torch.float16, None, 2048, 2, None, False), Provider: flash_memBandwidth
Running config: ('1,1,4096', (32, 8), 128, 128, torch.float16, None, 2048, 2, None, True), Provider: flash
Running config: ('1,1,4096', (32, 8), 128, 128, torch.float16, None, 2048, 2, None, True), Provider: flash_kernelTime
Running config: ('1,1,4096', (32, 8), 128, 128, torch.float16, None, 2048, 2, None, True), Provider: flash_memBandwidth
Running config: ('1,1,4096', (40, 8), 128, 64, torch.bfloat16, None, 2048, 2, None, False), Provider: flash
Running config: ('1,1,4096', (40, 8), 128, 64, torch.bfloat16, None, 2048, 2, None, False), Provider: flash_kernelTime
Running config: ('1,1,4096', (40, 8), 128, 64, torch.bfloat16, None, 2048, 2, None, False), Provider: flash_memBandwidth
Running config: ('1,1,4096', (40, 8), 128, 64, torch.bfloat16, None, 2048, 2, None, True), Provider: flash
Running config: ('1,1,4096', (40, 8), 128, 64, torch.bfloat16, None, 2048, 2, None, True), Provider: flash_kernelTime
Running config: ('1,1,4096', (40, 8), 128, 64, torch.bfloat16, None, 2048, 2, None, True), Provider: flash_memBandwidth
Running config: ('1,1,4096', (40, 8), 128, 64, torch.float16, None, 2048, 2, None, False), Provider: flash
Running config: ('1,1,4096', (40, 8), 128, 64, torch.float16, None, 2048, 2, None, False), Provider: flash_kernelTime
Running config: ('1,1,4096', (40, 8), 128, 64, torch.float16, None, 2048, 2, None, False), Provider: flash_memBandwidth
Running config: ('1,1,4096', (40, 8), 128, 64, torch.float16, None, 2048, 2, None, True), Provider: flash
Running config: ('1,1,4096', (40, 8), 128, 64, torch.float16, None, 2048, 2, None, True), Provider: flash_kernelTime
Running config: ('1,1,4096', (40, 8), 128, 64, torch.float16, None, 2048, 2, None, True), Provider: flash_memBandwidth
Running config: ('1,1,4096', (40, 8), 128, 128, torch.bfloat16, None, 2048, 2, None, False), Provider: flash
Running config: ('1,1,4096', (40, 8), 128, 128, torch.bfloat16, None, 2048, 2, None, False), Provider: flash_kernelTime
Running config: ('1,1,4096', (40, 8), 128, 128, torch.bfloat16, None, 2048, 2, None, False), Provider: flash_memBandwidth
Running config: ('1,1,4096', (40, 8), 128, 128, torch.bfloat16, None, 2048, 2, None, True), Provider: flash
Running config: ('1,1,4096', (40, 8), 128, 128, torch.bfloat16, None, 2048, 2, None, True), Provider: flash_kernelTime
Running config: ('1,1,4096', (40, 8), 128, 128, torch.bfloat16, None, 2048, 2, None, True), Provider: flash_memBandwidth
Running config: ('1,1,4096', (40, 8), 128, 128, torch.float16, None, 2048, 2, None, False), Provider: flash
Running config: ('1,1,4096', (40, 8), 128, 128, torch.float16, None, 2048, 2, None, False), Provider: flash_kernelTime
Running config: ('1,1,4096', (40, 8), 128, 128, torch.float16, None, 2048, 2, None, False), Provider: flash_memBandwidth
Running config: ('1,1,4096', (40, 8), 128, 128, torch.float16, None, 2048, 2, None, True), Provider: flash
Running config: ('1,1,4096', (40, 8), 128, 128, torch.float16, None, 2048, 2, None, True), Provider: flash_kernelTime
Running config: ('1,1,4096', (40, 8), 128, 128, torch.float16, None, 2048, 2, None, True), Provider: flash_memBandwidth
Running config: ('32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512', (16, 16), 128, 64, torch.bfloat16, None, 2048, 2, None, False), Provider: flash
Running config: ('32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512', (16, 16), 128, 64, torch.bfloat16, None, 2048, 2, None, False), Provider: flash_kernelTime
Running config: ('32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512', (16, 16), 128, 64, torch.bfloat16, None, 2048, 2, None, False), Provider: flash_memBandwidth
Running config: ('32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512', (16, 16), 128, 64, torch.bfloat16, None, 2048, 2, None, True), Provider: flash
Running config: ('32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512', (16, 16), 128, 64, torch.bfloat16, None, 2048, 2, None, True), Provider: flash_kernelTime
Running config: ('32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512', (16, 16), 128, 64, torch.bfloat16, None, 2048, 2, None, True), Provider: flash_memBandwidth
Running config: ('32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512', (16, 16), 128, 64, torch.float16, None, 2048, 2, None, False), Provider: flash
Running config: ('32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512', (16, 16), 128, 64, torch.float16, None, 2048, 2, None, False), Provider: flash_kernelTime
Running config: ('32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512', (16, 16), 128, 64, torch.float16, None, 2048, 2, None, False), Provider: flash_memBandwidth
Running config: ('32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512', (16, 16), 128, 64, torch.float16, None, 2048, 2, None, True), Provider: flash
Running config: ('32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512', (16, 16), 128, 64, torch.float16, None, 2048, 2, None, True), Provider: flash_kernelTime
Running config: ('32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512', (16, 16), 128, 64, torch.float16, None, 2048, 2, None, True), Provider: flash_memBandwidth
Running config: ('32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512', (16, 16), 128, 128, torch.bfloat16, None, 2048, 2, None, False), Provider: flash
Running config: ('32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512', (16, 16), 128, 128, torch.bfloat16, None, 2048, 2, None, False), Provider: flash_kernelTime
Running config: ('32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512', (16, 16), 128, 128, torch.bfloat16, None, 2048, 2, None, False), Provider: flash_memBandwidth
Running config: ('32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512', (16, 16), 128, 128, torch.bfloat16, None, 2048, 2, None, True), Provider: flash
Running config: ('32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512', (16, 16), 128, 128, torch.bfloat16, None, 2048, 2, None, True), Provider: flash_kernelTime
Running config: ('32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512', (16, 16), 128, 128, torch.bfloat16, None, 2048, 2, None, True), Provider: flash_memBandwidth
Running config: ('32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512', (16, 16), 128, 128, torch.float16, None, 2048, 2, None, False), Provider: flash
Running config: ('32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512', (16, 16), 128, 128, torch.float16, None, 2048, 2, None, False), Provider: flash_kernelTime
Running config: ('32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512', (16, 16), 128, 128, torch.float16, None, 2048, 2, None, False), Provider: flash_memBandwidth
Running config: ('32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512', (16, 16), 128, 128, torch.float16, None, 2048, 2, None, True), Provider: flash
Running config: ('32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512', (16, 16), 128, 128, torch.float16, None, 2048, 2, None, True), Provider: flash_kernelTime
Running config: ('32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512', (16, 16), 128, 128, torch.float16, None, 2048, 2, None, True), Provider: flash_memBandwidth
Running config: ('32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512', (32, 2), 128, 64, torch.bfloat16, None, 2048, 2, None, False), Provider: flash
Running config: ('32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512', (32, 2), 128, 64, torch.bfloat16, None, 2048, 2, None, False), Provider: flash_kernelTime
Running config: ('32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512', (32, 2), 128, 64, torch.bfloat16, None, 2048, 2, None, False), Provider: flash_memBandwidth
Running config: ('32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512', (32, 2), 128, 64, torch.bfloat16, None, 2048, 2, None, True), Provider: flash
Running config: ('32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512', (32, 2), 128, 64, torch.bfloat16, None, 2048, 2, None, True), Provider: flash_kernelTime
Running config: ('32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512', (32, 2), 128, 64, torch.bfloat16, None, 2048, 2, None, True), Provider: flash_memBandwidth
Running config: ('32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512', (32, 2), 128, 64, torch.float16, None, 2048, 2, None, False), Provider: flash
Running config: ('32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512', (32, 2), 128, 64, torch.float16, None, 2048, 2, None, False), Provider: flash_kernelTime
Running config: ('32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512', (32, 2), 128, 64, torch.float16, None, 2048, 2, None, False), Provider: flash_memBandwidth
Running config: ('32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512', (32, 2), 128, 64, torch.float16, None, 2048, 2, None, True), Provider: flash
Running config: ('32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512', (32, 2), 128, 64, torch.float16, None, 2048, 2, None, True), Provider: flash_kernelTime
Running config: ('32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512', (32, 2), 128, 64, torch.float16, None, 2048, 2, None, True), Provider: flash_memBandwidth
Running config: ('32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512', (32, 2), 128, 128, torch.bfloat16, None, 2048, 2, None, False), Provider: flash
Running config: ('32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512', (32, 2), 128, 128, torch.bfloat16, None, 2048, 2, None, False), Provider: flash_kernelTime
Running config: ('32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512', (32, 2), 128, 128, torch.bfloat16, None, 2048, 2, None, False), Provider: flash_memBandwidth
Running config: ('32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512', (32, 2), 128, 128, torch.bfloat16, None, 2048, 2, None, True), Provider: flash
Running config: ('32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512', (32, 2), 128, 128, torch.bfloat16, None, 2048, 2, None, True), Provider: flash_kernelTime
Running config: ('32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512', (32, 2), 128, 128, torch.bfloat16, None, 2048, 2, None, True), Provider: flash_memBandwidth
Running config: ('32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512', (32, 2), 128, 128, torch.float16, None, 2048, 2, None, False), Provider: flash
Running config: ('32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512', (32, 2), 128, 128, torch.float16, None, 2048, 2, None, False), Provider: flash_kernelTime
Running config: ('32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512', (32, 2), 128, 128, torch.float16, None, 2048, 2, None, False), Provider: flash_memBandwidth
Running config: ('32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512', (32, 2), 128, 128, torch.float16, None, 2048, 2, None, True), Provider: flash
Running config: ('32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512', (32, 2), 128, 128, torch.float16, None, 2048, 2, None, True), Provider: flash_kernelTime
